"mean 1","sd 1","mean 2","sd 2","mean 3","sd 3","mean 4","sd 4","mean 5","sd 5","mean 6","sd 6","mean 7","sd 7","mean 8","sd 8","mean 9","sd 9","mean 10","sd 10","mean 11","sd 11","mean 12","sd 12","loc","filehandles"
89.8506981969726,29.07377479356,0.288292374914541,2.97834783751308,-0.999969782154176,5.04600964173534,8.48658226809248,8.21653638370239,-2.49406514737769,4.0851340741647,1.22695794624618,4.10985596155413,0.509160039311596,3.3081023348117,-0.953673788905609,4.86862339800175,-2.68760513474962,3.98640848701713,-0.826440885838744,2.77531577564941,-1.04518821714278,3.78629189387512,0.809686564847408,4.05805887243174,6,"95e79423-06ed-444c-891f-4d580b6b034b-1429966309194-1.7-m-26-hu"
113.176835482529,18.6842030578524,0.482257819824857,3.4289130712295,-6.70924377080042,4.72154125902128,-2.66070947536835,5.36704889889629,-3.06997216868034,8.27101468322442,3.55167755370205,11.1724395500949,5.13271983322067,16.6593885571832,2.02509676296916,11.7558965297978,-6.47339301881921,12.4000855814024,3.63382761188339,10.8895741731435,-2.99488083359445,6.88119294131356,3.36403425563531,15.6784419723922,6,"96986c8b-9988-4c37-a0f8-e7c4269cc3ac-1431719845836-1.7-m-26-hu"
82.3933066164374,20.0330817274432,0.0422229488620947,1.79259658002877,-0.511921457225634,1.51889912464063,-1.22953930052296,2.18034997691589,-1.11717605884796,2.12833138714908,-0.767355138421782,2.70439573454587,0.135483962528985,2.51091190292093,-0.00744870841528161,1.80249214210758,0.501855776178342,1.96531612561472,0.420715655629842,2.74027031790581,0.640742260841063,2.46576565845428,0.507861508203252,2.55166561822222,6,"98124f3c-0d5f-48ee-8a04-e0dbb25c4d74-1431198423074-1.7-f-04-hu"
79.886933596253,17.7120801145527,1.64058008001002,1.63906677434696,0.259481656795328,1.897749065545,-3.8438345115206,3.70143466467346,-1.73703051313235,2.55133682427049,-0.369715556563827,1.91320884998212,0.903511989574137,2.78471994929125,1.10309338704736,2.63139282767754,0.242157752115815,3.69915736322256,1.27389966737183,3.61096108840592,0.35040496992652,5.38877120974009,2.3478282645683,3.72365134675249,6,"98124f3c-0d5f-48ee-8a04-e0dbb25c4d74-1431198435513-1.7-f-04-hu"
76.4700527952841,17.1753932825662,-0.641868368632231,0.960811490280172,-0.725062652830671,1.60252718955084,-0.240985166921614,1.94346705419173,0.724884256028941,2.10700942688233,-1.37625554867284,2.29713346329331,-1.13348218448614,1.84342893798636,0.752928876956465,1.67690112607984,-0.352841262395476,2.88330933605948,0.659725699369238,2.66193151203269,0.525305849853027,2.86468725076461,0.444136559883133,2.19855402723457,6,"98124f3c-0d5f-48ee-8a04-e0dbb25c4d74-1431198456777-1.7-f-04-hu"
112.427846173313,2.01629037919939,-2.07061394416678,1.61819345622084,-0.189348990971847,1.24076518255381,3.07897866410261,1.7703655100649,-0.16769681775717,1.80334547118972,1.60837449837692,1.81960111165719,1.59819435890099,1.5307421922198,1.23059053647165,1.85639057837861,-1.62293641776267,1.89223547696759,-2.16784448006954,2.00609543973225,-1.914012458602,2.30058012317788,-2.7385932424878,2.10372473799631,6,"99005fd0-20a8-4ed4-b3e5-e82892034f98-1430057863783-1.7-f-72-hu"
72.6877744663166,17.0351873025498,-5.09445319808244,1.78763557025893,1.86126198454707,3.14885928307478,0.327474111808659,3.84789913585004,0.725685909924216,2.99779846876775,3.56242499146829,4.29147057715185,-0.027364418232638,1.83932355286521,1.79434798205436,2.87875197998569,0.398647643330063,2.04093327024603,1.3003247809121,2.10981236567062,0.311911948075926,1.99523146720369,0.0359001161832059,2.4281010752068,6,"9936554c-1f98-4f06-b17e-a7bdf9a7138b-1431095311407-1.7-f-72-hu"
77.8005751242762,12.1670257479879,-1.99261146506087,1.98162915422234,-11.691490928737,5.0103143212156,1.59024885602224,2.96372724658927,-0.565947283546554,3.08195170092146,4.09272441096177,4.28065604880066,0.818333241518335,3.69706148594059,1.44199885869917,3.10644413025912,-0.829350344731011,2.85305418482029,-0.449880971823062,3.05096071461781,1.10731792180892,2.93057130634173,-1.2899163539521,4.42733033363853,6,"999bf14b-e417-4b44-b746-9253f81efe38-1430813905178-1.7-m-04-hu"
75.8089134851201,13.2220840555993,-3.12446863803403,2.25826633890038,-9.10882545734238,5.00195861139497,5.34158488307628,5.00646584594845,-1.86894613738326,3.64628850222141,6.39151999132872,3.15741191153991,2.89075720344928,2.69279774739552,2.87180650309116,3.08734652367332,-0.0201012562453823,2.85157699803957,-3.27544999021387,3.87635432829928,-0.758445996044624,3.06534167433811,-2.34983443280426,4.76066286862756,6,"999bf14b-e417-4b44-b746-9253f81efe38-1430813920281-1.7-m-04-hu"
65.5879128563467,12.2366367621734,2.64902880264221,3.80966142632486,-5.13581345928146,5.00928798434068,-1.74483227553712,4.24366642431984,1.56050091739445,3.66933043924747,3.16915096617061,3.14058664314929,4.00325966092806,2.57027516535617,4.44582841937373,3.33916446112119,-1.24956254207909,3.04891208759214,-3.63394022918614,4.68582806760891,-1.56264146082378,6.16978954712143,1.33607608955242,5.69527626488208,9,"999bf14b-e417-4b44-b746-9253f81efe38-1430813958086-1.7-m-04-ti"
84.1694159419013,23.953983070627,1.55830663443539,3.40835592084261,3.72966466138549,2.81693618287002,-1.6877946464389,4.3867729502451,-3.11812663840009,3.09908835654486,-2.50092755672609,6.2199868843325,0.926740822340073,7.40961006304114,3.72424574366064,6.90189110559345,1.80669272090529,9.20029964874439,-1.56206024318794,7.00310097231437,0.235025937403756,4.55477406547791,-0.0662982446138227,7.53390587659784,6,"999bf14b-e417-4b44-b746-9253f81efe38-1430844940177-1.7-m-04-hu"
94.8297247164013,18.1206107525494,1.84333309345945,3.44322862682608,-1.46622692444575,2.63728663977673,0.790999351442063,5.11485054349571,-7.16981324615144,3.81228514839907,-3.60586360825563,7.65924451167346,3.1035985714839,11.3127614138815,7.54743936142704,11.7771656505044,2.12522430981049,15.126636629171,0.831604685256522,10.7007506006014,3.11568909883855,6.37805751025596,-0.140629258301786,9.88468199484137,4,"999bf14b-e417-4b44-b746-9253f81efe38-1430844958178-1.7-m-04-ch"
81.0427254123103,21.4247410970874,2.71774532106443,2.44707790994623,-0.201411760979724,2.95810340694622,4.22475974629894,4.87456663170173,-6.59849260425846,4.11617644179642,-3.62739391078075,6.42178165394549,-1.40619797494439,8.03676913258552,-2.57645603103539,6.45355920228932,0.914672306785805,4.92272586155508,0.941027683147178,6.96989660638602,-2.00277726589519,4.64050401113383,0.50639163146915,5.84244577993104,4,"999bf14b-e417-4b44-b746-9253f81efe38-1430844979531-1.7-m-04-ch"
100.904122575323,20.6009796604691,1.95171617694487,4.70989321815185,1.91018459345401,3.14149049404057,-1.92204183871437,4.48450864613484,-4.81441691172624,3.45111916368477,-7.41358317546919,5.92159194095786,-1.50157236346828,7.91802772786405,2.48198405026412,12.7104079124671,5.43618572586446,11.7343679519915,-2.91565930156857,10.6998562374986,3.7694920375025,8.75993961777325,-2.26004152807276,10.0001974476356,4,"999bf14b-e417-4b44-b746-9253f81efe38-1430844994519-1.7-m-04-ch"
90.9122436279054,20.0832663340332,-0.687336623749435,3.48004400583784,-3.15566065311566,4.02359311245984,3.61013830628072,5.14828269889782,-6.32601057019652,3.11791908059338,-2.15238153810121,4.61081891669849,-3.64285852517896,4.5020113779566,0.0705180062447296,9.57517644612307,2.74586709412819,9.37058946182445,-2.94139803903208,6.2329961002792,0.0622880192777809,5.64795818854039,-1.75343229184488,5.74616172939732,4,"999bf14b-e417-4b44-b746-9253f81efe38-1430845018393-1.7-m-26-ch"
107.608702160371,17.7376367044876,3.23915927030897,3.80336685460439,2.35540357608115,3.00010551065944,-2.56311295793229,3.83856401701306,-4.59677738461517,4.6004216094111,-6.75525066591717,4.15906889794738,-3.2641810219735,6.15522107864045,-2.13568742459372,11.4053095439935,5.38451882220958,11.0130612079862,-3.37663275002355,8.30192917621739,2.03298541741245,7.30395665114941,-0.625561838476132,6.2587134654804,4,"999bf14b-e417-4b44-b746-9253f81efe38-1430845035663-1.7-m-26-ch"
57.3728466225385,21.5179473482517,-0.81224743800284,2.67090922621898,-0.609799132424465,2.81908835703993,0.766551710856776,2.14140405489564,-1.08644996171325,3.18669021940305,0.0440889342159189,3.71680863578663,0.502666735048086,5.77292841595924,-0.386479379352639,4.18674701289151,2.53264174171116,5.14414348155391,0.836865763567447,3.47101889726784,0.180175509613423,2.97483672393563,0.863696780980706,3.54326866206771,6,"999bf14b-e417-4b44-b746-9253f81efe38-1430972705879-1.7-m-26-hu"
63.3782548626009,28.7733509682893,-1.07191115901278,3.1467631127747,-0.589462268534274,3.72127852648373,0.605784545810966,3.31541173283863,-0.356977061082198,2.17056095538776,-1.80999375946794,3.70488706169943,-0.353864587411588,2.73901739689583,0.501965267669826,4.84755670685005,0.246301419299802,7.98786856285969,-0.337741714037182,7.54737143736396,-0.181614569794264,9.16488481609411,0.350982051898123,6.58525130020182,7,"999bf14b-e417-4b44-b746-9253f81efe38-1430972741816-1.7-m-26-lo"
100.985275338533,23.9696740766331,1.39130430128667,3.00941535519106,2.57200526640111,2.76197912610492,-6.70667674667663,4.66441395862006,3.87057201152798,3.45383029687197,-1.70547984107662,4.6432633448435,0.400535006402331,4.80435265537062,7.11427605725481,5.34519961950154,2.92338609647892,9.4043204898511,-9.74844476924624,18.3542730812437,-21.7286144108619,22.4642538967234,-9.81645343333557,18.7934620750274,7,"999bf14b-e417-4b44-b746-9253f81efe38-1430972750534-1.7-m-26-lo"
71.8343991712769,32.8647619915901,1.26812006152848,3.47041055907402,0.414928338649812,2.59857329918002,-1.88322530207218,4.56418479463703,2.61648025960247,3.12376355480466,-3.40375812977988,3.60169921909313,2.15903212617851,2.47580735963922,-2.42541774326741,3.23316470416072,-2.55856207404294,6.08580841460069,-7.67435175564383,11.9096288650174,-1.5537794735061,11.0728618051628,2.04645141603294,5.56924021875704,7,"999bf14b-e417-4b44-b746-9253f81efe38-1430972767565-1.7-m-26-lo"
84.2175381038366,25.6083793695862,4.09242116334757,4.71593003639782,1.98107683277486,4.79008627134403,-1.87968161254948,4.52231249306512,1.86450328259038,3.55693547140689,-3.6945845069598,4.65754086174725,-1.6463646995653,3.03336396623853,-1.80790770714098,6.4311348349249,0.6213551265576,5.87839576320803,-4.98107955918129,12.4210315355088,-5.59627039589104,14.9959086592835,-3.30029401745468,11.4023113008596,2,"999bf14b-e417-4b44-b746-9253f81efe38-1430972820020-1.7-m-26-bu"
64.3829002875548,22.5238149666252,1.04640838739859,2.34421512680221,1.27167946285795,2.87881247576044,1.91291141967081,2.72673977754655,2.13104518243305,2.53656834423375,-0.378451167512548,2.8312874352131,1.75909342885451,2.25633451561166,0.76911941771172,2.02460471266769,1.37746562212131,2.2601817589052,0.803209342972225,2.33622436247438,-0.200237476672954,2.33555140677675,0.0408491675588588,3.11337538651654,6,"999bf14b-e417-4b44-b746-9253f81efe38-1430972893645-1.7-m-26-hu"
104.036944044702,22.5429121861803,2.34217020292325,5.78289001471827,-3.38211765652369,3.98344930938707,-4.44971544418328,3.10998029522464,-6.01063915352687,5.10194900914578,-3.01795755948328,6.67874194857446,-1.63677002975045,9.22280794756829,1.06199107282307,14.0426780634759,0.405914623532681,14.1498078817897,-2.46719175009469,14.5264878122347,3.35709108528459,12.7582590111021,-0.849275043098354,11.1548899445168,6,"999bf14b-e417-4b44-b746-9253f81efe38-1431013054417-1.7-m-26-hu"
113.493136134912,18.7792085272354,-3.09872321245458,4.56811477683879,-1.90533496526949,2.85926459553459,-4.78705599235614,2.8418609911179,-5.91813595364658,4.27089222624799,-3.33283933278625,6.6743453702939,1.45475334061653,11.8814918526651,6.57970955637223,14.5674332280109,2.18409795873834,14.5292319025936,1.33573161686022,14.1393747157981,4.45133561350379,9.47048968832152,1.89886363473061,11.8410788697242,6,"999bf14b-e417-4b44-b746-9253f81efe38-1431013068243-1.7-m-26-hu"
71.0322004429724,20.6331922001304,1.30885505633126,2.66175151320758,-3.23382245350618,3.69735513144497,-2.94169586267573,3.71267173063786,2.48050005475042,3.32544519551263,1.45526335997225,3.13778986791687,3.18913722006189,4.63670058616332,0.808716873322753,4.33244357349459,-2.58922420232828,3.53554635462991,-2.92214973739477,3.52047624087339,-0.669636369642934,2.40732980101091,1.0561473672714,2.8599937079792,6,"9aa8bac5-eeb9-4f19-a4bf-7c439e87364b-1430745372160-1.7-m-04-hu"
100.622396565085,19.3673012996256,1.57217222428063,2.84306905329835,-3.58918875986861,3.57254759113426,-7.98019109545341,5.35146602051776,3.20734132084469,5.99032228502703,6.46199622743312,6.74518504031728,10.5288239327786,9.00933864279639,3.71733802252015,9.88753279735156,-5.36178041230723,7.2671908445956,-1.43401772261055,8.04017215991696,1.35600439097865,6.44138969160709,7.40889531970916,11.2379602157179,6,"9aa8bac5-eeb9-4f19-a4bf-7c439e87364b-1430745385374-1.7-m-04-hu"
106.463123407145,21.9443092991612,3.05985150127585,3.70406975467402,3.36098740413155,3.29619761218687,-8.85268215311334,6.84353894035317,-1.129276456117,7.32485773707875,-1.10778077842067,9.91183897659617,5.59145826727414,9.54648704865811,0.111784941109279,10.7517260169372,-3.00404444135271,10.4428045277208,4.97379179841169,8.51933415675202,0.0495228575548496,7.04669917867423,3.80833759814709,11.63391679933,6,"9fe37482-6a64-401d-b8b9-3e47d6ed9ac0-1430047362195-1.7-f-26-hu"
108.612197060122,22.6867974125521,-2.75413768149826,4.50140563867957,-1.518066534699,4.67220834396846,-5.11427457009677,4.37847476444024,0.0407654853780513,7.34193748154955,1.80938522969895,9.29253857666066,9.59655835598444,10.2994724232565,6.81508084402818,13.841359460201,-4.50884462781506,12.1811114667591,4.16165352902452,9.94707856322846,1.03098107346264,6.38144313725639,2.06161330831352,10.9452102710157,6,"9fe37482-6a64-401d-b8b9-3e47d6ed9ac0-1430047373513-1.7-f-26-hu"
86.3347326053778,25.4782379308944,-0.96247038116533,2.84805048446343,-3.77089400059713,4.18685492935488,-4.15607026310183,4.53920707957049,4.14653019746262,4.88824795254468,3.69909126764612,6.06856706785192,5.00325077976705,6.9219459814199,1.08892068041751,8.16646438809288,-0.163662614642031,6.33784768478567,0.549285935161062,5.26567509122619,1.0320148288049,4.16997777203656,-1.8262475268882,8.95183542458887,6,"9fe37482-6a64-401d-b8b9-3e47d6ed9ac0-1430047399844-1.7-f-26-hu"
105.554890590892,25.5347900911336,1.9316484669461,3.35656780699226,-4.23101424433595,4.67151160989578,-6.9756939149828,5.07434610874101,-3.51837012437781,6.35384784714376,0.896460964406805,11.6398259145345,9.83558639163064,13.8882316064347,2.64471386697312,13.2099013264635,-6.51328040287072,12.6746568401778,1.33149968083927,10.0575572088879,0.346858468032261,6.66744681171482,2.15185311353285,12.4628577484388,6,"9fe37482-6a64-401d-b8b9-3e47d6ed9ac0-1430047590938-1.7-f-26-hu"
81.8478264997785,9.02759669357552,-0.123523420637755,2.41598992530731,-0.846014355956144,2.58376765546471,-3.31910715508988,2.93013105529549,-0.466907985088798,2.63101470333869,-0.948424480429043,2.94273245765921,1.94420058823096,3.77245775369961,-0.342647499433467,4.52569074342666,0.496156650811302,4.7194243081517,0.745355970020798,6.68028658289626,1.07687383797886,7.60250858536539,1.06594936095344,8.99122889622462,6,"a0dedcdf-3af3-419e-b606-cb10a42cada7-1430026403348-1.7-f-48-hu"
84.2877858961718,9.93819603659191,0.730473890449994,2.12624326026844,-1.42858344139911,3.3158335737629,-2.0496360017288,3.49282751379332,2.00009800580965,3.70527676847106,-0.485288404842465,3.21260789002879,0.783735848568465,3.0932756158424,0.855002457448081,3.27886463218762,1.31986731808983,3.1958023149482,-0.0993742057667034,5.13646763778542,-0.253061369258548,6.45634761643748,-2.90938100091772,6.82770854571767,6,"a0dedcdf-3af3-419e-b606-cb10a42cada7-1430026433494-1.7-f-48-hu"
47.2689483447499,7.63495224653638,-1.92051178481413,1.31523508711261,0.492514885934041,1.41473170505675,-0.595852043358421,1.54025158670267,-1.4739465924546,2.1086736301133,-0.166083395812102,1.98293724576871,-0.235831809572248,2.17948373078246,0.757739358164908,1.66290911995685,0.407066082692413,1.98801224850033,-0.150792358627507,2.4957973502966,-0.221669148350257,2.07315639417026,0.987553871860101,2.48209986039909,6,"a2fec6c0-4cdf-4d5d-a1e3-67620e15001e-1430742891143-1.7-m-04-hu"
105.012632339174,13.4947244088338,-0.819785122354338,4.88036903730586,1.03854314781458,5.8062886012484,13.450856175209,7.78228774600839,1.43895281010681,5.59047108043857,-1.96354393927694,4.49133260439654,-1.66969488399869,7.08570460169692,-1.98453442345006,6.02630549810558,-3.47843031526126,7.42670113230798,-5.14197271090261,10.3982683025411,-5.28939720257355,13.2984956577794,-1.86493937372217,9.8643568542885,6,"a3e0c8b1-9c18-491b-8ac5-76e6408241cd-1430854204251-1.7-m-04-hu"
69.0065574728635,10.7020788120249,-1.98518590303509,4.29323657242051,0.112334110441742,4.16915959986935,1.18824602403629,4.27567379031074,1.85383692197984,4.44267005194082,1.85460506590622,3.63567473693472,0.766047678532227,3.03686775344203,1.77375575341982,3.51327711996103,0.294463586758982,4.83860362223955,2.78244184163928,3.83874783723756,2.08056905257817,4.46482498357596,3.20981503917234,6.27367171263531,6,"a3e0c8b1-9c18-491b-8ac5-76e6408241cd-1430854233261-1.7-m-26-hu"
65.5482545968731,7.18546695611519,-4.68008878213544,3.50836256281402,1.02771507519898,4.03874523356574,-6.58237420622518,5.40982661557316,0.681358243359515,3.37880843610478,0.79904949153867,2.83296331907827,0.948310464556865,4.14863965761558,2.3107475356308,5.13268752949079,-1.98304004516186,3.29101359506234,1.68980641418846,2.84417030971913,-0.856883739863223,3.03612371473104,1.68571349698401,4.13444021291705,6,"a3e0c8b1-9c18-491b-8ac5-76e6408241cd-1430915982067-1.7-m-26-hu"
116.761133242634,11.7186029662844,-2.3680207670468,6.35315788630479,-3.61347158596488,4.44682870733524,0.369855054019834,2.52393386680767,1.32302133843123,3.94397270522997,3.81085201943568,4.36836482916811,7.25073220775824,10.9103605977563,2.63053364037861,7.10480057948603,-5.85586130440457,9.66839307037492,4.41048377060731,8.35603313734479,-1.69801494420151,4.31937081661961,6.39842175319172,9.69957662650446,6,"a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430016745385-1.7-m-04-hu"
112.08513898179,13.6500293328804,-1.08788101794392,5.49226658545583,-5.4821892880071,3.84732711746991,-1.60261745738232,3.52937718290874,0.943881877121131,3.99498150520341,4.10047449947387,5.21471045596628,6.46476565835729,8.2817274805092,0.786558839703137,9.18718863642126,-1.36439745460118,8.02114346838363,1.8152868153778,7.36228798674693,1.259140909294,5.57282659722694,2.85619706398716,10.0068871602615,6,"a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430016779981-1.7-m-26-hu"
130.094288551193,10.3214837929186,-3.41004980789121,5.57689605415669,-5.74014931846828,5.27547985958274,-2.35436600784897,4.84921522017368,3.67684713808307,5.35800205569259,8.16730468079697,8.34470980122024,5.50006659015465,9.35449622422159,-5.19878180442423,13.0275435749821,2.84907111446962,10.6699365307191,2.15756042425878,8.23829840939972,1.51844465431523,7.46526151637061,-1.39981761859612,11.6892454900747,5,"a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430016981469-1.7-m-26-dc"
105.268467830169,1.6635789964878,0.182892327913367,1.50777610649825,-3.87673132713764,2.14171446431995,-2.02651084739247,1.66227260743426,-0.646529520490871,1.78994347912035,-0.255503499764316,1.50660958290741,-2.33504215196877,1.81885197234625,-1.65011103847668,2.25647737963631,-0.353786633664644,3.08788695663154,2.0762926309315,2.27806021819972,0.945321325387037,1.91294357997005,0.411743789669131,2.61368098715708,5,"a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430017040912-1.7-m-26-dc"
123.951778779964,12.0257755214879,-3.6858079745897,4.93392020473737,-12.0550972877669,6.23505853590683,-4.32040960942638,8.71913635579627,0.0290871816004014,8.60365115533299,-2.24868300398163,7.05026717517948,-0.220538071306888,5.62534810107624,-1.14498526901938,6.78666126673342,-0.366070948083277,7.53773425572833,-1.25304049478804,5.7175715100886,0.252550671826861,4.61110072504797,-0.0647715429621353,5.99133555557644,6,"a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430017191818-1.7-m-26-hu"
62.2646448213679,13.5148353461541,0.754505075798714,1.26390764369116,-0.644643687492789,1.95374445739955,-0.805643476107139,1.77942653051182,-1.08320628745456,2.96207229871509,1.23313010729823,1.899663493087,0.518121209763325,2.45631308471172,-0.478357436359144,3.64834534793738,-0.76309854080062,2.11837683730753,-0.00584236509051538,2.49336663607312,0.0518595420949284,1.99788954980264,0.335884069930596,2.81375666744531,6,"a49a3a14-3e8e-42fa-b4bb-31ca975e7e9c-1430929795639-1.7-m-48-hu"
102.017428580675,21.6422665477155,-0.270632182474217,3.32448763651517,-2.77893138556454,5.05732519722105,-3.90304279844613,3.5004818647213,0.346543669292895,4.95373944167576,0.130978799327497,6.2188858589516,3.05057359426953,7.67387744758975,1.35564069889641,6.94659613430779,-0.530041354231418,5.84258816105943,-0.439951822551586,6.62930207027591,0.268554735370619,5.57814098852566,1.00626194933973,8.58955300590847,6,"a56e2494-d2b2-480e-af0b-de9ea8f33572-1436897427825-1.7-f-26-hu"
87.1483209806719,14.0659989274953,-1.95726799966396,3.49051341617071,0.533538069287564,2.19078561435283,-3.77550168809682,3.96860101724251,1.2639543994039,3.35287706737468,1.24727406928339,2.8535690802935,3.30014929472839,3.48064606219456,-1.83976676289389,3.34063155148197,-2.83072912749639,4.03898669074762,-1.50025239802286,3.19630755294071,-0.426302025480825,2.98989085803487,0.255687215717309,3.67720006111381,6,"a56e2494-d2b2-480e-af0b-de9ea8f33572-1436897467690-1.7-f-26-hu"
108.033955704177,19.0313410870618,2.67699174607943,3.19240155775604,-4.18586660318972,4.38997848889948,-3.47137562017274,3.09693944632762,1.25787676055775,3.19811684049638,-0.556716177953787,3.19481079440708,-1.46579744525407,4.98343035354624,-4.45960580746452,7.57943519426538,-8.15558612964737,10.5490950265117,-5.97329603265067,14.7606804840684,1.98489089766172,11.974134544499,3.43284614168786,8.82455187442583,6,"a598ebcf-2d42-45c3-aeea-bdf7e3d9ddcf-1430726092281-1.7-m-04-hu"
112.96633288131,24.8038271831063,-0.957087277300469,2.36081233082224,0.102606322561605,2.67482155676652,2.60593321047784,3.55425323954955,-2.21188720490464,2.59005754120069,0.598175674971568,3.09884221220433,0.122023332338043,3.22745418567575,1.05373934035266,3.23168534528439,1.37693157826203,3.85195231268161,1.05475944878604,3.4115998235016,0.583305259025981,2.70743656438075,-0.23948058546568,3.42677104068174,6,"a7b13b65-da2c-48ec-8aed-46adcaba705f-1430823394930-1.7-f-26-hu"
119.184653739487,26.1660909028407,-2.76335948876073,6.24306523262901,1.06701731175887,4.4300501300594,-1.96190735414548,4.97169440221314,-4.52869966706194,5.02831549210306,-0.61080502637345,6.22782067969368,5.22695242853488,9.19265627157015,4.09045951620025,8.74006448309124,-3.67469338973104,10.3693383265948,0.908662742129836,10.992154759971,-0.648795216169499,5.52504800092895,-1.39417044063658,12.9528919706262,6,"a7b13b65-da2c-48ec-8aed-46adcaba705f-1430823489236-1.7-f-26-hu"
66.8943166327951,27.3178543652414,-3.00764048987832,4.27059769791104,-0.966480785328666,4.25084779216143,2.54130575466949,2.74687740776222,2.48961688936176,3.55496031728305,-0.249236468719648,4.22508084750334,-0.422732006343347,5.18150759459608,-1.16898044969228,4.72436952756542,2.30391987861389,4.40338360385553,0.150149633832228,4.48011983596829,-0.298119795383227,2.8456201921994,1.85869529311935,3.46662467549411,6,"aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436910225455-1.7-f-04-hu"
76.882363514947,28.5263112115289,2.17603708615134,4.52654473455339,-2.18408475018046,4.84139237863287,-0.46528363574948,4.29025773157452,2.16173386099277,4.31380501887268,-1.47356080772393,4.46857256681686,-0.807616986064568,4.28251339550214,-0.4600575927387,3.46189157289559,0.808121770458556,5.12822992932751,0.0483155246915795,4.68151626683269,-0.361628466183525,3.70953164660485,0.830416238054399,3.43572656118332,6,"aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436910235521-1.7-f-04-hu"
75.0111000288048,24.0356223361027,1.63894164703606,3.54370430749574,-0.699739909784566,5.10779380401188,-2.88071983242934,4.41124939851129,-1.68013340559726,5.41661674746233,-1.8471639102945,4.64268752438123,-1.76582808750424,3.8970699821035,0.114004005360718,6.97755233881405,-0.382549863157794,5.51562377308133,-1.95634516568324,4.1047952601641,-0.995391245711784,4.6850732233498,-0.878887185330868,3.43465839482376,6,"aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436982066128-1.7-f-04-hu"
82.5993200080334,27.6417143469871,-1.17843260120308,5.10899405628359,-5.36240898904329,8.39759926031432,-0.193068469626041,5.09702856983803,-1.35049323566036,4.72160967172449,-3.74784202297093,5.09748976492261,-5.09687343770702,4.96221749554219,0.343794910724505,5.72129558427009,2.06915753046098,8.68470227937951,-0.935642196219609,6.61977878063348,-1.08795320709659,4.65719400196557,1.18480029169973,4.45572828460079,6,"aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436982075169-1.7-f-04-hu"
73.2228717457898,27.5713837031185,-0.136560200629228,4.62892488291137,-2.58064205424439,7.84847523891637,-0.989121512989898,6.4401416167307,-1.78641919444457,4.85232452900469,0.497550330272213,4.68522830046703,-2.45820313544938,5.0883040173427,2.18529353574835,5.03730530931506,-0.914715178766557,5.56556083815911,-0.818731561399113,5.40158968123257,0.806839051440712,4.12965863500518,-0.110788042231047,6.27562894398165,6,"aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436982098411-1.7-f-04-hu"
107.440333176137,29.2683274747585,-9.86757885107499,5.62577542826644,-1.4568735277127,5.94302652383262,-0.885466202820124,5.72508442170283,0.766495609464126,5.12303690710652,-3.00223350750133,7.27027916303192,-0.0643618529400201,8.07513046200661,-0.502297029881024,9.71772192405874,-0.00638954480400725,8.1135027131017,-1.21077720703109,7.40942249949333,0.423102779386209,5.83984312584688,-2.58752036524976,8.57409025256817,6,"aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436988612387-1.7-f-04-hu"
98.1600743105734,25.8932491405773,-4.91472275501145,9.56608414827615,-1.19511394399507,6.49304268650013,-3.36487155728784,5.322849220368,-1.86293026629053,5.82616348315209,1.28905620314491,6.91215412770498,2.35931781801424,8.062674346527,2.48993450302399,12.9182520888614,-1.0226948064723,9.79299159664941,1.06771004343184,8.32682803627562,0.472437288270905,6.63851511335572,-1.9768848505739,8.63942421963169,6,"aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1437166513710-1.7-f-04-hu"
77.4048008650466,24.6048523483353,4.93423994298938,3.24596738925312,-1.9639448928044,3.15763945343183,-2.40651726229747,3.21329033232802,-0.497840342457019,2.42119399850187,-0.6118825186291,3.2348692265782,-1.00713026760719,3.09358354466411,-0.656440645668154,2.80361456308616,0.700553560101634,2.62658565230999,0.171360734346971,3.04215066575264,-0.0768917550417725,2.5174638485532,0.452931410108641,2.86456113162628,6,"ace0b3db-4d6d-429c-9d64-d64fb4f4267f-1432135561083-1.7-m-04-hu"
61.7751856492062,14.1520139020713,6.30288827922038,4.0748543787739,-1.3050012520858,2.45178270644436,-4.63893059980213,3.18753960780128,-1.48927448747365,2.44535251207365,0.493147992920011,2.44007367337879,-0.553481984876387,2.90290856016635,-0.390389141655351,3.1719992480043,0.122673263036738,2.68464860571715,1.31208406521266,2.99562967789307,0.97934670304567,2.51222852786429,0.445043238207506,2.98552819737252,6,"ace0b3db-4d6d-429c-9d64-d64fb4f4267f-1432135571115-1.7-m-04-hu"
